RealTimestamp,WGM701_Voltage (V),CVM211_Voltage (V),Baratron626D_1KT_Voltage (V),Baratron626D_1T_Voltage (V)
39:34.4,2.729182737,0.958350025,0.038540518,0.236686139
39:34.5,2.728550945,0.957481312,0.038935388,0.236449218
39:34.6,2.728156075,0.957955156,0.038145648,0.235580504
39:34.7,2.729024789,0.958271051,0.038145648,0.236054348
39:34.8,2.728550945,0.957797208,0.038540518,0.237238957
39:34.9,2.728629919,0.958428999,0.038935388,0.235659478
39:35.1,2.729261711,0.957718234,0.039330257,0.237081009
39:35.2,2.729577606,0.957718234,0.037750778,0.236212296
39:35.3,2.729577606,0.958192078,0.039251283,0.235817426
39:35.4,2.728945815,0.958744895,0.039409231,0.236607166
39:35.4,2.728945815,0.958744895,0.039409231,0.236607166
39:35.4,2.728945815,0.958744895,0.039409231,0.236607166
